test_id,data_key,model,n_samples,mae,rmse,mape
T01,2006,LSTM,35088,20.285007491790754,28.059547129508978,12.76913542451953
T01,2006,GRU,35088,20.65900741604271,28.582000079126953,12.939230598841842
T01,2006,LIGHTGBM,35088,12.28173238822835,17.145903019356833,8.170030373378879
T02,2006,LSTM,35088,18.85943663770914,25.629849015232853,10.760107551391322
T02,2006,GRU,35088,19.25814901191183,26.202632972097838,10.904838786628316
T02,2006,LIGHTGBM,35088,12.918067738007522,17.50694261085257,7.682490050422299
T03,2006,LSTM,63872,4.817150897112016,8.074662132132369,31.467688380076975
T03,2006,GRU,63872,5.023380129841488,8.351923293904598,32.651651641549805
T03,2006,LIGHTGBM,63872,3.889435486326829,6.1851733043678,27.944723390344663
T04,2006,LSTM,102528,10.689869852125552,16.504913863686436,18.115797277524333
T04,2006,GRU,102528,10.80856164011142,16.54276513169736,18.683758962212384
T04,2006,LIGHTGBM,102528,8.154641254829173,12.127289326594354,14.708514640453817
T05,2006,LSTM,57600,12.147014213512463,19.1771397307189,20.863859322680252
T05,2006,GRU,57600,12.079332785209806,18.91154356163063,20.692359468416598
T05,2006,LIGHTGBM,57600,8.481193214615809,12.96147528649727,17.246338492155612
T06,2006,LSTM,7680,14.724656763884008,22.541350868031433,16.3999269892886
T06,2006,GRU,7680,14.522643746564931,21.90348276347432,17.144420041486104
T06,2006,LIGHTGBM,7680,9.432953315027026,13.779448329854107,12.97034512000258
T07,2006,LSTM,8640,6.302706331692296,9.54513863385659,25.209262543685924
T07,2006,GRU,8640,6.336355762687157,9.60568982415409,25.338514660061456
T07,2006,LIGHTGBM,8640,4.820957257363262,7.342595604844977,20.657926430185164
T08,2006,LSTM,65088,12.039157921263266,18.8978411992568,20.572487083017315
T08,2006,GRU,65088,11.920141748951762,18.477756618204086,20.574797398023126
T08,2006,LIGHTGBM,65088,8.543324752437252,13.042590602755707,17.11595962470196
T09,2006,LSTM,17280,9.381973864506229,13.114801109940062,18.907432526525305
T09,2006,GRU,17280,9.555515944762613,13.316497799782864,19.05283899600189
T09,2006,LIGHTGBM,17280,7.5124738119802466,10.396062020086333,16.284414626898325
T10,2006,LSTM,47904,16.141553735065404,23.759145927831238,16.555545860671526
T10,2006,GRU,47904,16.460139173643043,24.08916178216433,17.288372719824178
T10,2006,LIGHTGBM,47904,9.585432714644888,14.148443267391412,11.307538638780663
