datetime,scats_number,location,hour,day_of_week,is_weekend,actual,predicted_lstm,predicted_gru,predicted_lightgbm
2006-02-10 00:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,0,0,10.000000000000002,10.474335363336222,10.45733064848464,8.967399079329542
2006-02-10 00:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,0,0,10.000000000000002,8.350827504038918,8.315882093179306,8.115921794519352
2006-02-10 00:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,0,0,3.0,6.990182091750485,7.009573454861686,6.301995421118564
2006-02-10 00:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,0,0,0,5.0,5.568651866143202,5.044295169746197,5.57766980914355
2006-02-10 01:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,0,0,6.999999999999998,4.561403695327061,4.221210082387549,4.83966908094186
2006-02-10 01:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,0,0,3.999999999999999,4.0768255464347245,3.935905287091777,4.390706018931069
2006-02-10 01:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,0,0,2.0000000000000004,3.517252251771259,3.4623212353740627,3.318469962028064
2006-02-10 01:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,1,0,0,3.0,3.0084271874704616,3.0138835092903333,3.2606038800928667
2006-02-10 02:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,0,0,5.0,2.707698469750482,2.736558354629466,4.074311602101238
2006-02-10 02:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,0,0,2.0000000000000004,2.5577176406805773,2.7200889460664435,2.9907567944896973
2006-02-10 02:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,0,0,5.999999999999998,2.409906237175837,2.591796029964852,3.6448161113477937
2006-02-10 02:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,2,0,0,1.0,2.3953612261285544,2.7571489292407922,2.780318876313483
2006-02-10 03:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,0,0,2.0000000000000004,2.3122651994381376,2.59762866370614,2.7863460686169854
2006-02-10 03:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,0,0,6.999999999999998,2.4995588668204087,2.536535876503081,4.537659621843885
2006-02-10 03:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,0,0,2.0000000000000004,2.8901916709237114,3.2135331466328125,3.7124497449325258
2006-02-10 03:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,3,0,0,3.0,3.2835450508438013,3.4436754565087178,4.017111964177353
2006-02-10 04:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,0,0,6.999999999999998,3.662154668564053,3.905668158785545,6.142005777012871
2006-02-10 04:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,0,0,10.000000000000002,4.537865245049827,5.25591405046348,7.6336695876254295
2006-02-10 04:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,0,0,11.0,6.238399447899372,8.47356215232783,8.25161627585837
2006-02-10 04:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,4,0,0,9.000000000000002,8.718521413635795,12.032037640460139,10.468559767336712
2006-02-10 05:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,0,0,11.0,11.472095952561244,14.003362384995919,12.650973123145977
2006-02-10 05:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,0,0,16.999999999999996,15.099203845434815,17.57896654710233,17.329852353211155
2006-02-10 05:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,0,0,23.999999999999996,22.31714291591813,25.495163110645397,24.231925857814012
2006-02-10 05:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,5,0,0,28.000000000000004,32.28915901168241,35.07556389769978,31.4604648719701
2006-02-10 06:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,0,0,56.999999999999986,44.3941037697226,44.81524183059646,53.951034764519754
2006-02-10 06:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,0,0,89.0,68.21363187451905,71.49551681431804,86.91672082817156
2006-02-10 06:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,0,0,130.99999999999997,104.77212204549987,112.50130355387495,127.56850855915977
2006-02-10 06:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,6,0,0,190.0,145.3370450200954,159.9812027029368,181.10948702123193
2006-02-10 07:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,0,0,241.00000000000009,193.85098149704007,217.30712031465634,238.62270921488695
2006-02-10 07:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,0,0,330.9999999999999,243.4165290040369,269.6135069115626,323.2685241260786
2006-02-10 07:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,0,0,317.99999999999994,295.82627070403475,329.4682861349384,326.83904316247487
2006-02-10 07:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,7,0,0,369.99999999999994,309.61485845609093,337.38616731909883,359.9403988146756
2006-02-10 08:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,0,0,274.9999999999999,301.9721033023236,343.9169020686616,283.56511046094715
2006-02-10 08:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,0,0,271.0000000000001,276.7613596823112,301.8813206379927,280.45615660712605
2006-02-10 08:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,0,0,273.00000000000006,249.44297353937515,270.92776920266886,268.33213166233884
2006-02-10 08:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,8,0,0,294.0000000000001,224.91037947528247,251.2911306575282,280.49852436651634
2006-02-10 09:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,0,0,219.00000000000009,211.411620883729,245.62700054044416,213.2043417066862
2006-02-10 09:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,0,0,172.00000000000006,193.38782046676533,215.81196490496205,181.93835840314898
2006-02-10 09:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,0,0,153.00000000000006,169.57305731556247,177.5371015743413,158.98782830640067
2006-02-10 09:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,9,0,0,134.00000000000003,152.2823407458879,154.94995690977504,142.8192552733517
2006-02-10 10:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,0,0,135.00000000000006,138.91803452948542,146.7970560649952,139.28485540940608
2006-02-10 10:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,0,0,121.99999999999994,135.3837030494439,143.76674905336233,127.9679123764278
2006-02-10 10:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,0,0,118.99999999999997,131.46991898608013,139.43370209438703,126.9636055980599
2006-02-10 10:45:00,970,HIGH STREET_RD E of WARRIGAL_RD,10,0,0,114.00000000000001,127.33054198611606,134.30521716696282,120.97940275206686
2006-02-10 11:00:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,0,0,129.99999999999994,124.52767025222415,129.9430698578817,126.33486885249377
2006-02-10 11:15:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,0,0,105.99999999999996,128.1574235969922,129.5833050298051,120.16890266439839
2006-02-10 11:30:00,970,HIGH STREET_RD E of WARRIGAL_RD,11,0,0,107.00000000000003,126.38542262141665,126.49823945120534,120.582743922826
